1A,1,step,TRUE,Rachel,Rachel,wso2,carbon.super ,1.33.36.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1424425024776
2A,2,step,FALSE,Mary,Mary,wso2,carbon.super ,1.33.36.2,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Admin,stepOne,Google,FALSE,stepAuth1,FALSE,LOCAL,1424425228565
2A,3,step,TRUE,Norman,Norman,wso2,carbon.super ,1.33.36.3,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1424425640899
2A,4,step,TRUE,Tom,Tom,wso2,carbon.super ,1.33.36.4,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,FALSE,LOCAL,1424428247664
2A,5,step,TRUE,Celine,Celine,wso2,carbon.super ,1.33.36.5,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424428309066
2A,6,step,TRUE,Sarah,Sarah,wso2,carbon.super ,1.33.36.6,N/A,SAML,Booking,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424439041857
2A,7,step,FALSE,David,David,wso2,carbon.super ,1.33.36.7,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1424439218791
2A,8,step,TRUE,Jessica,Jessica,wso2,carbon.super ,1.33.36.8,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424439915954
2A,9,step,TRUE,Sarah,Sarah,wso2,carbon.super ,1.33.36.9,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Super User,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424440358349
2A,10,step,TRUE,Peter,Peter,wso2,carbon.super ,1.33.36.10,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,FALSE,LOCAL,1424440653975
2A,11,step,TRUE,Peter,Peter,wso2,carbon.super ,1.33.36.11,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1424442479162
2A,12,step,TRUE,Gary,Gary,wso2,carbon.super ,1.33.36.12,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424444355986
2A,13,step,TRUE,Tom,Tom,wso2,carbon.super ,1.33.36.13,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,FALSE,LOCAL,1424445073691
2A,14,step,TRUE,Tom,Tom,wso2,carbon.super ,1.33.36.14,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1424445402747
2A,15,step,TRUE,Harry,Harry,wso2,carbon.super ,1.33.36.15,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Architect,stepOne,Facebook,TRUE,stepAuth1,FALSE,LOCAL,1424446481423
2A,16,step,FALSE,Laila,Laila,wso2,carbon.super ,1.33.36.16,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1424446895466
2A,17,step,TRUE,Norman,Norman,wso2,carbon.super ,1.33.36.17,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424454420964
2A,18,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,1.33.36.18,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424455439103
2A,19,step,TRUE,Gary,Gary,wso2,carbon.super ,1.33.36.19,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424455509659
2A,20,step,TRUE,Bryan,Bryan,wso2,carbon.super ,1.33.36.20,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Admin;Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424456126459
2A,21,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,1.33.36.21,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Architect,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424457326791
2A,22,step,TRUE,Norman,Norman,wso2,carbon.super ,1.33.36.22,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1424466906454
2A,23,step,TRUE,Tom,Tom,wso2,carbon.super ,1.33.36.23,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,FALSE,LOCAL,1424471121792
